should work for http(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.322 sec
should get port by group and artifact id in Ivy notation(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should get port by group, artifact id and version in Ivy notation(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should get port by group, artifact id, version and classifier in Ivy notation(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0.001 sec
should return null if no stub has been found(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should find stub by group and artifact id(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0.001 sec
should find stub by artifact id(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should find stub by group and artifact id in Ivy notation(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should find stub by group, artifact id and version in Ivy notation(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should find stub by group, artifact id, version and classifier in Ivy notation(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should return false if no stub has been found(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should return a list of running stub servers in "full ivy:port" notation(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 8.139 sec
should return a port on which a [org.springframework.cloud.contract.verifier.stubs:bootService:+:stubs] stub is running(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.152 sec
should return a port on which a [org.springframework.cloud.contract.verifier.stubs:bootService:0.0.1-SNAPSHOT:stubs] stub is running(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.039 sec
should return a port on which a [org.springframework.cloud.contract.verifier.stubs:bootService:+] stub is running(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.04 sec
should return a port on which a [org.springframework.cloud.contract.verifier.stubs:bootService] stub is running(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.043 sec
should return a port on which a [bootService] stub is running(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.042 sec
should return 404 when missing stub was called(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.056 sec
should return a list of messaging labels that can be triggered when version and classifier are passed(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.062 sec
should trigger a messaging label(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.066 sec
should trigger a messaging label for a stub with [org.springframework.cloud.contract.verifier.stubs:bootService:stubs] ivy notation(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.059 sec
should trigger a messaging label for a stub with [org.springframework.cloud.contract.verifier.stubs:bootService] ivy notation(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.054 sec
should trigger a messaging label for a stub with [bootService] ivy notation(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.068 sec
should throw exception when trigger is missing(org.springframework.cloud.contract.stubrunner.server.StubRunnerBootSpec)  Time elapsed: 0.046 sec
should make service discovery work for loanIssuance:loanIssuance(org.springframework.cloud.contract.stubrunner.spring.cloud.consul.StubRunnerSpringCloudConsulAutoConfigurationSpec)  Time elapsed: 5.528 sec
should make service discovery work for bootService:bootService(org.springframework.cloud.contract.stubrunner.spring.cloud.consul.StubRunnerSpringCloudConsulAutoConfigurationSpec)  Time elapsed: 0.013 sec
should make service discovery work for fraudDetectionServer:someNameThatShouldMapFraudDetectionServer(org.springframework.cloud.contract.stubrunner.spring.cloud.consul.StubRunnerSpringCloudConsulAutoConfigurationSpec)  Time elapsed: 0.012 sec
should convert ivy notation to serviceId by fallbacking to artifactId if nothing else matches(org.springframework.cloud.contract.stubrunner.spring.cloud.StubMapperPropertiesSpec)  Time elapsed: 0.004 sec
should make service discovery work(org.springframework.cloud.contract.stubrunner.spring.cloud.StubRunnerSpringCloudAutoConfigurationSpec)  Time elapsed: 5.292 sec
should start WireMock servers(org.springframework.cloud.contract.stubrunner.spring.StubRunnerConfigurationSpec)  Time elapsed: 4.244 sec
should throw an exception when stub is not found(org.springframework.cloud.contract.stubrunner.spring.StubRunnerConfigurationSpec)  Time elapsed: 0.01 sec
should register started servers as environment variables(org.springframework.cloud.contract.stubrunner.spring.StubRunnerConfigurationSpec)  Time elapsed: 0.024 sec
should parse (group:artifact:version:classifier) and match ivy notation(org.springframework.cloud.contract.stubrunner.StubConfigurationSpec)  Time elapsed: 0 sec
should parse (group:artifact:version:) and match ivy notation(org.springframework.cloud.contract.stubrunner.StubConfigurationSpec)  Time elapsed: 0.001 sec
should parse (group:artifact:version) and match ivy notation(org.springframework.cloud.contract.stubrunner.StubConfigurationSpec)  Time elapsed: 0 sec
should retrieve all descriptors for given project(org.springframework.cloud.contract.stubrunner.StubRepositorySpec)  Time elapsed: 0.076 sec
should return empty list if files are missing(org.springframework.cloud.contract.stubrunner.StubRepositorySpec)  Time elapsed: 0.001 sec
should throw an exception if directory with mappings is missing(org.springframework.cloud.contract.stubrunner.StubRepositorySpec)  Time elapsed: 0 sec
should provide URL for given relative path of stub(org.springframework.cloud.contract.stubrunner.StubRunnerExecutorSpec)  Time elapsed: 0.571 sec
should provide no URL for unknown dependency path(org.springframework.cloud.contract.stubrunner.StubRunnerExecutorSpec)  Time elapsed: 0.563 sec
should start a stub on a given port(org.springframework.cloud.contract.stubrunner.StubRunnerExecutorSpec)  Time elapsed: 0.538 sec
should ensure that triggered contracts have properly parsed message body when a message is sent(org.springframework.cloud.contract.stubrunner.StubRunnerExecutorSpec)  Time elapsed: 0.517 sec
should match stub with empty classifier(org.springframework.cloud.contract.stubrunner.StubRunnerExecutorSpec)  Time elapsed: 0.557 sec
Should download stub definitions many times(org.springframework.cloud.contract.stubrunner.StubRunnerFactorySpec)  Time elapsed: 0.01 sec
shouldCreateDependenciesForStub(org.springframework.cloud.contract.stubrunner.StubRunnerOptionsBuilderSpec)  Time elapsed: 0.003 sec
shouldCreateDependenciesForCommaSeparatedStubs(org.springframework.cloud.contract.stubrunner.StubRunnerOptionsBuilderSpec)  Time elapsed: 0 sec
shouldMapStubsWithPort(org.springframework.cloud.contract.stubrunner.StubRunnerOptionsBuilderSpec)  Time elapsed: 0.006 sec
shouldCreateDependenciesWithVersion(org.springframework.cloud.contract.stubrunner.StubRunnerOptionsBuilderSpec)  Time elapsed: 0 sec
shouldCreateDependenciesWithClassifier(org.springframework.cloud.contract.stubrunner.StubRunnerOptionsBuilderSpec)  Time elapsed: 0.001 sec
shouldCreateDependenciesWithEmptyPort(org.springframework.cloud.contract.stubrunner.StubRunnerOptionsBuilderSpec)  Time elapsed: 0.001 sec
should provide stub URL for provided groupid and artifactId(org.springframework.cloud.contract.stubrunner.StubRunnerSpec)  Time elapsed: 0.526 sec
should provide stub URL if only artifactId was passed(org.springframework.cloud.contract.stubrunner.StubRunnerSpec)  Time elapsed: 0.542 sec
should register stub mappings upon server start(org.springframework.cloud.contract.stubrunner.StubServerSpec)  Time elapsed: 0.4 sec
should provide stub server URL(org.springframework.cloud.contract.stubrunner.StubServerSpec)  Time elapsed: 0.374 sec
should unzip a file to the specified location(org.springframework.cloud.contract.stubrunner.util.ZipCategorySpec)  Time elapsed: 0.034 sec
should convert DSL file to WireMock JSON(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.995 sec
should creation of delayed stub responses be possible(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.038 sec
should convert DSL file with a nested list to WireMock JSON(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.729 sec
should create stub with map inside list(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.11 sec
should create stub when response has only one side of the dynamic value(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.089 sec
should convert dsl to wiremock to show it in the docs(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.078 sec
should convert dsl to wiremock with stub matchers(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.155 sec
should convert dsl to wiremock with stub matchers with docs example(org.springframework.cloud.contract.verifier.wiremock.DslToWireMockClientConverterSpec)  Time elapsed: 0.055 sec
should recursively convert all matching files(org.springframework.cloud.contract.verifier.wiremock.RecursiveFilesConverterSpec)  Time elapsed: 0.15 sec
should recursively convert matching files with exlusions(org.springframework.cloud.contract.verifier.wiremock.RecursiveFilesConverterSpec)  Time elapsed: 0.049 sec
on failure should break processing and throw meaningful exception(org.springframework.cloud.contract.verifier.wiremock.RecursiveFilesConverterSpec)  Time elapsed: 0.029 sec
should generate first scenario step(org.springframework.cloud.contract.verifier.wiremock.WiremockScenarioConverterSpec)  Time elapsed: 0.029 sec
should generate mid scenario step(org.springframework.cloud.contract.verifier.wiremock.WiremockScenarioConverterSpec)  Time elapsed: 0.022 sec
should generate last scenario step(org.springframework.cloud.contract.verifier.wiremock.WiremockScenarioConverterSpec)  Time elapsed: 0.022 sec
should produce a Groovy DSL from WireMock stub(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.135 sec
should convert WireMock stub with response body containing JSON with escaped double quotes(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.1 sec
should convert WireMock stub with response body containing integer(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.064 sec
should convert WireMock stub with response body as a list(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.059 sec
should convert WireMock stub with response body containing a nested list(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.051 sec
should convert WireMock stub with request body checking equality to Json(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.043 sec
should convert WireMock stub with request body checking matching to Json(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.042 sec
should convert WireMock stub with request body with equalToJson(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.027 sec
should convert WireMock stub with request body with equalTo(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.042 sec
should convert WireMock stub with request body with matches(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.059 sec
should convert WireMock stub with priorities(org.springframework.cloud.contract.verifier.wiremock.WireMockToDslConverterSpec)  Time elapsed: 0.051 sec
shouldGenerateStubsByDownloadingContractsFromARepoWhenCustomPathIsProvided(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 5.167 sec
shouldGenerateWireMockFromStubsDirectory(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.31 sec
shouldGenerateStubsWithMappingsOnly(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.491 sec
shouldGenerateStubsByDownloadingContractsFromARepo(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.514 sec
shouldGenerateWireMockStubsInDefaultLocation(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.401 sec
shouldGenerateStubsWithCustomClassifier(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.318 sec
shouldGenerateStubsForCommonRepoWithTargetFolder(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.433 sec
shouldGenerateWireMockStubsInSelectedLocation(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.435 sec
shouldGenerateStubs(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.285 sec
shouldCopyContracts(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.257 sec
shouldGenerateContractSpecificationInDefaultLocation(org.springframework.cloud.contract.maven.verifier.PluginUnitTest)  Time elapsed: 0.248 sec
should make service discovery work(org.springframework.cloud.contract.stubrunner.spring.cloud.eureka.StubRunnerSpringCloudEurekaAutoConfigurationSpec)  Time elapsed: 38.114 sec
should make service discovery work(org.springframework.cloud.contract.stubrunner.spring.cloud.zookeeper.StubRunnerSpringCloudZookeeperAutoConfigurationSpec)  Time elapsed: 10.055 sec
should have all apps registered in Service Discovery(org.springframework.cloud.contract.stubrunner.spring.cloud.zookeeper.StubRunnerSpringCloudZookeeperAutoConfigurationSpec)  Time elapsed: 0.016 sec
should download the stub and register a route for it(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 6.551 sec
should trigger a message by label(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.142 sec
should trigger a label for the existing groupId:artifactId(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.132 sec
should trigger a label for the existing artifactId(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.151 sec
should throw an exception when missing label is passed(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.119 sec
should throw an exception when missing label and artifactid is passed(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.117 sec
should trigger messages by running all triggers(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.144 sec
should trigger a label with no output message(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.027 sec
should not trigger a message that does not match input(org.springframework.cloud.contract.stubrunner.messaging.camel.CamelStubRunnerSpec)  Time elapsed: 0.231 sec
should not process the message if there is no output message(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelProcessorSpec)  Time elapsed: 0.036 sec
should process message when it has an output message section(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelProcessorSpec)  Time elapsed: 0.003 sec
should convert dsl into message with regex in GString(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelProcessorSpec)  Time elapsed: 0.016 sec
should download the stub and register a route for it(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 4.655 sec
should trigger a message by label(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.126 sec
should trigger a label for the existing groupId:artifactId(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.125 sec
should trigger a label for the existing artifactId(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.121 sec
should throw exception when missing label is passed(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.116 sec
should throw exception when missing label and artifactid is passed(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.116 sec
should trigger messages by running all triggers(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.119 sec
should trigger a label with no output message(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.025 sec
should not trigger a message that does not match input(org.springframework.cloud.contract.stubrunner.messaging.integration.IntegrationStubRunnerSpec)  Time elapsed: 0.222 sec
should not transform the message if there is no output message(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationTransformerSpec)  Time elapsed: 0.036 sec
should convert dsl into message(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationTransformerSpec)  Time elapsed: 0.002 sec
should convert dsl into message with regex in GString(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationTransformerSpec)  Time elapsed: 0.014 sec
should download the stub and register a route for it(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 8.241 sec
should trigger a message by label(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.127 sec
should trigger a label for the existing groupId:artifactId(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.127 sec
should trigger a label for the existing artifactId(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.144 sec
should throw exception when missing label is passed(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.137 sec
should throw exception when missing label and artifactid is passed(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.123 sec
should trigger messages by running all triggers(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.133 sec
should trigger a label with no output message(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.029 sec
should not trigger a message that does not match input(org.springframework.cloud.contract.stubrunner.messaging.stream.StreamStubRunnerSpec)  Time elapsed: 0.222 sec
should not transform the message if there is no output message(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamTransformerSpec)  Time elapsed: 0.029 sec
should convert dsl into message(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamTransformerSpec)  Time elapsed: 0.002 sec
should convert dsl into message with regex in GString(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamTransformerSpec)  Time elapsed: 0.014 sec
should parse dsl without DslProperty(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamTransformerSpec)  Time elapsed: 0.007 sec
should trigger stub amqp message consumed by annotated listener(org.springframework.cloud.contract.stubrunner.messaging.amqp.AmqpStubRunnerRabbitListenerSpec)  Time elapsed: 4.266 sec
should trigger stub amqp message(org.springframework.cloud.contract.stubrunner.messaging.amqp.AmqpStubRunnerSpec)  Time elapsed: 0.814 sec
